texts,predict
ตอนนี้ระบบทรูมันนี่มีปัญหาอยู่มั้ย,billing and payment
คือลูกชายเติมทรูมูฟ บาท มันไม่เข้าค่ะ เช็คให้หน่อย,billing and payment
ต้องการลบข้อความ ที่ว่าสมัครเฟชบุ๊คไว้ครับ,other queries
รบกวนสอบถาม มีซิมบริษัทไม่ทราบมีแพ็คเกจจีพีอาร์เอสบ้างมั้ย,promotions
อยากจะสมัครไวไฟที่เสียเดือนละ อ่ะค่ะ,billing and payment
ค่ะ จะยกเลิก SMS อ่ะค่ะ ทุกข้อความที่ส่งมา,other queries
สอบถามยอดค่าบริการของเบอร์มือถือทรูมูฟ,billing and payment
สอบถามเรื่องการเติมเงิน ทรูมันนี่ ด้วยโทรศัพท์,true money
สอบถามว่า ตอนนี้สมัคร GH ได้หรือยังค่ะ ไม่มั่นใจว่าไอ้ที่พ่วง Wifi ชั่วโมงใช้ได้หรือยังค่ะ,internet
ถามวันตัดรอบบัญชี,other queries
อยากสอบถามเรื่องระบบคลื่นหนะครับ ก็คือเน็ตผมมันใช้ไม่ได้ครับ อยู่ๆ มันใช้ไม่ได้อะครับ,billing and payment
สอบถามค่าบริการอีกเบอร์นึงครับผม,billing and payment
สอบถามการสมัครอินเตอร์เน็ตค่ะ,internet
เช็คยอดค่าบริการหน่อยครับ,billing and payment
มือถือของฉันถูกระงับอยู่หรือค่ะ เปิดให้ก่อนได้ไหมค่ะ ไม่เกินบ่ายสามจะไปชำระให้,billing and payment
ใช้งานแอพพลิเคชั่นจีพีอาร์เอสไม่ได้,internet
ต้องการซื้อ แพ็กเกจ อินเตอร์เน็ต ,promotions
สอบถามยอดค้างชำระของเบอร์ XXX,other queries
ผมเพิ่งซื้อซิมของทรูมูฟมาใช้กับแอร์การ์ด ผมต้องเติมเงินก่อนไหมครับ,billing and payment
